Date,Hour,Daily Rainfall (mm),Hourly Water Level (meters),Daily Discharge Rate (cubic meters per second),Satellite Data Indicator,Flood Indicator
2023-02-23,6,89.48273504276489,3.813809067795382,1646.8388026232076,5.721229637222063,0
2023-03-10,8,7.455064367977082,1.9610416710052698,720.8108298570776,3.1610131154697054,0
2023-01-22,5,13.949386065204184,0.9822740510289922,1801.1575693910215,8.309491710550684,0
2023-01-25,21,45.606998421703594,0.7992332031504987,963.2563038285448,5.621888110645251,0
2023-04-24,0,80.8120379564417,0.7021008454802713,1270.9709232588757,4.0646271795207225,0
2023-04-20,18,7.697990982879299,0.7799145177411624,842.9624513420574,4.801835152618878,0
2023-04-09,12,2.541912674409519,2.1889845856382086,136.34503623084532,4.213008816333646,0
2023-04-21,3,28.9751452913768,2.752716070196184,544.9864047600349,1.9231577278435052,0
2023-01-22,14,13.949386065204184,1.9737380848006159,1801.1575693910215,1.6440552907887873,0
2023-04-27,9,80.36720768991145,2.4018313865612413,914.9942335172741,1.608602934850979,0
2023-01-24,21,36.63618432936917,1.1946322187339105,1596.0353508294324,3.28179482797612,0
2023-04-24,13,80.8120379564417,3.4548398316854425,1270.9709232588757,9.522600783623238,0
2023-02-15,17,66.2522284353982,2.4455066046917087,1344.8300575962423,5.546870247883672,0
2023-03-23,3,62.329812682755794,1.4219657336782066,1731.652130763997,0.6379455625359787,0
2023-03-02,8,38.8677289689482,4.382586848944529,1117.5522482713777,1.383715947205566,1
2023-03-08,0,14.092422497476264,3.42590491579169,1836.1980433591928,5.470453456155777,0
2023-04-19,4,22.879816549162246,4.024392859843816,209.6911025277227,2.1150674928176807,1
2023-02-10,4,12.203823484477883,1.5425226562254952,1033.0818858280138,6.377741418455916,0
2023-02-12,10,3.4388521115218396,3.04579383798106,300.2471144048299,8.137233437222275,0
2023-05-02,4,89.60912999234932,0.9561780389892162,1050.2142289455912,1.3605623443164294,0
2023-01-15,22,18.182496720710063,3.3240113603782855,230.0715667337983,9.271237818644494,0
2023-01-31,16,60.75448519014384,2.5397997563661243,1333.7124166960753,0.9536092127300355,0
2023-03-16,8,70.68573438476172,1.169996226496001,846.1884122156908,1.6625533034970064,0
2023-03-09,0,80.21969807540397,2.4173752275066716,1910.3485323047614,9.176472779044335,0
2023-01-11,19,2.0584494295802447,3.807819697117486,1271.8888549198282,0.6239406859827723,0
2023-04-26,11,87.14605901877177,2.925925487312039,889.9726966943116,8.532847985672019,0
2023-04-21,2,28.9751452913768,1.5885198235080014,544.9864047600349,4.923670487012489,0
2023-04-25,6,63.34037565104234,3.9144931419079634,1158.0690420269823,4.595629775055219,0
2023-04-10,7,10.789142699330444,4.311359843931772,414.92153623391937,1.882321997690456,1
2023-02-12,21,3.4388521115218396,3.2837512019683293,300.2471144048299,3.917424505622782,0
2023-04-11,8,3.142918568673425,0.5644187495017698,1792.6255164679787,9.627325838611391,0
2023-02-10,9,12.203823484477883,1.538014152729914,1033.0818858280138,2.5231192706968706,0
2023-05-05,14,22.793516254194166,4.448615209945169,1299.695950314915,9.197925717794362,1
2023-02-04,3,96.56320330745594,1.4288957229227144,655.5279097831669,8.468872244289528,0
2023-04-24,4,80.8120379564417,3.894192380061602,1270.9709232588757,9.077612436501786,0
2023-04-07,21,52.27328293819941,1.7161146145885247,406.589322005229,1.283499266146948,0
2023-01-20,0,29.122914019804192,4.910146588784647,610.8216773261677,7.390669759393726,1
2023-01-20,6,29.122914019804192,1.0799587485979214,610.8216773261677,7.062461625552622,0
2023-04-08,16,42.75410183585496,2.9436106278094845,258.7532412703105,3.60059901930726,0
2023-04-23,0,92.96976523425731,1.2321488471385464,1923.739325155565,2.3899768021155134,0
2023-01-16,21,18.34045098534338,4.5991723302222915,805.1145830172429,1.520485674244918,1
2023-03-20,19,35.84657285442726,2.063044968164792,1731.751865219494,1.2611532237541057,0
2023-03-18,8,77.12703466859458,2.3956162398233243,1055.951697847926,8.374725196187745,0
2023-04-07,4,52.27328293819941,1.7978244701843558,406.589322005229,2.7509888155912443,0
2023-03-04,18,82.87375091519293,2.0640718590754195,772.1994015992284,0.09910695491153643,0
2023-02-03,13,94.88855372533332,1.1271023333277086,1667.0121509593146,0.1620039733946721,0
2023-04-12,14,63.64104112637804,0.8280582591555659,558.9199992331953,1.4661455715984228,0
2023-02-01,12,17.052412368729154,3.5235173461942777,1878.9331807909607,3.610747263410372,0
2023-04-15,19,90.7566473926093,1.8412349388774942,522.4864790215236,7.374314414271222,0
2023-02-22,5,93.9498941564189,2.1165501622989455,1775.2121625026653,0.06464357789710551,0
2023-02-06,5,30.46137691733707,2.1243825362301205,141.63532467251702,7.14718833502036,0
2023-03-28,0,72.96061783380641,3.4924320656419785,1379.9262932023246,5.089590404220475,0
2023-02-28,18,4.522728891053807,1.048487420016264,574.9181981554804,5.111136384895005,0
2023-04-09,8,2.541912674409519,4.914443201732083,136.34503623084532,0.7696918300801736,1
2023-04-06,7,49.379559636439076,2.68515364846729,1078.3733648351931,8.771275618985017,0
2023-04-30,2,53.93422419156507,4.177076639070133,1434.0775827454759,1.9598018470176193,1
2023-02-18,21,54.67102793432797,3.363936122946365,404.8789671153302,7.286562842366027,0
2023-01-23,14,29.214464853521815,1.2230661796680005,1366.2797903009878,5.948473795019096,0
2023-03-29,16,63.75574713552131,1.849636001781431,440.5811859046334,5.33323547859605,0
2023-02-22,7,93.9498941564189,1.2358574266326023,1775.2121625026653,2.856259885622431,0
2023-03-15,14,81.54614284548342,2.3067244213757974,294.87912890882063,0.4149732550990637,0
2023-03-15,13,81.54614284548342,0.9463014481424716,294.87912890882063,2.117458620524195,0
2023-02-23,17,89.48273504276489,2.890262876004644,1646.8388026232076,0.8778823705815997,0
2023-04-11,21,3.142918568673425,0.8494220060222228,1792.6255164679787,2.8613504245831436,0
2023-04-16,7,24.929222914887493,2.1641596519422945,1086.5266844823898,1.4609656554132022,0
2023-02-25,23,92.18742350231169,4.418390526517666,309.82054048109507,3.121897365691294,1
2023-03-05,13,35.67533266935893,0.6627217123614295,1674.2556360215547,8.275236939538171,0
2023-05-01,14,80.74401551640625,4.026919291178483,426.21842464035416,7.831600290279028,1
2023-04-22,22,16.122128725400444,3.382768325969993,517.1524541366236,6.847251638810046,0
2023-04-02,10,71.3244787222995,2.349594838694956,414.0405312716191,0.7266558758115671,0
2023-04-11,20,3.142918568673425,2.694325143502449,1792.6255164679787,8.508527573220954,0
2023-03-11,21,98.68869366005173,2.089631338259289,773.4074027068042,2.2697853947152105,0
2023-02-23,14,89.48273504276489,1.0036382872897756,1646.8388026232076,4.264997472418611,0
2023-01-19,3,43.194501864211574,3.668358956446506,1122.8306921858555,5.657815548409964,0
2023-03-13,23,19.87156815341724,4.376164983635462,1888.1295438139796,2.0598003587696168,1
2023-01-10,21,70.80725777960456,2.562138007211825,480.5358339484892,0.5198935197770749,0
2023-04-08,19,42.75410183585496,4.592545749217589,258.7532412703105,6.825117301162002,1
2023-01-05,13,15.601864044243651,1.3785934450912003,1693.134484301747,6.595107686407702,0
2023-04-05,18,77.0967179954561,3.3660604285463447,1491.5619932109203,5.287073198840526,0
2023-01-07,19,5.8083612168199465,1.7894356345772797,1663.6692295793582,3.604268271414861,0
2023-01-13,0,83.24426408004217,3.0804704965547876,1502.0430473726483,6.739942081457304,0
2023-01-11,12,2.0584494295802447,0.6047237108112165,1271.8888549198282,9.972378999036026,0
2023-04-18,15,75.55511385430486,0.5789856351498301,566.169396915801,4.320672850666178,0
2023-03-23,20,62.329812682755794,2.2118900337840306,1731.652130763997,3.9375514156540667,0
2023-02-23,16,89.48273504276489,0.7568908524019169,1646.8388026232076,0.8157492561136592,0
2023-02-01,0,17.052412368729154,4.757519579601348,1878.9331807909607,4.925353807142892,1
2023-02-20,6,96.95846277645586,3.736408002225187,452.7287393123617,6.920505530397448,0
2023-04-11,19,3.142918568673425,0.8987212128635558,1792.6255164679787,7.475206367465049,0
2023-02-27,23,19.59828624191452,3.4136362136957135,688.633063112691,3.1291954802882262,0
2023-04-08,5,42.75410183585496,2.7000402430660313,258.7532412703105,7.0149910146516605,0
2023-02-11,6,49.51769101112702,3.1103879352701505,1861.5101948310119,6.75662902207073,0
2023-02-04,23,96.56320330745594,1.7991218154681494,655.5279097831669,0.44996821235424367,0
2023-02-17,21,52.00680211778108,2.66228126266023,403.0352988285807,1.2694441375497267,0
2023-02-20,21,96.95846277645586,2.056707466461333,452.7287393123617,9.915327758273865,0
2023-03-14,15,0.5522117123602399,1.0927794805455286,1765.006922970392,6.484645569002371,0
2023-04-11,0,3.142918568673425,1.7544194258654886,1792.6255164679787,7.416841289918231,0
2023-01-20,5,29.122914019804192,0.8413849764889876,610.8216773261677,7.160499732421445,0
2023-02-24,13,59.78999788110851,1.128430646403408,1401.7551887615198,9.969494174116697,0
2023-03-01,19,32.53303307632643,2.0903962068622315,1078.510753448474,3.9312179820707915,0
2023-01-07,13,5.8083612168199465,2.190123286879748,1663.6692295793582,9.976282974021565,0
2023-03-21,15,11.586905952512971,1.0134310319957,1386.187487693991,0.40333852138451975,0
2023-04-09,7,2.541912674409519,2.5820402227942707,136.34503623084532,4.593036882130738,0
2023-01-29,5,59.24145688620425,3.0932976207506595,912.4425340363409,6.595059816513271,0
2023-04-29,16,89.25589984899777,3.8049976943401616,1423.2166333686037,1.9819638642166815,0
2023-03-20,0,35.84657285442726,0.8103110736038953,1731.751865219494,0.5622429485097225,0
2023-01-10,22,70.80725777960456,2.9552755519217073,480.5358339484892,0.3174376537298862,0
2023-05-02,13,89.60912999234932,1.009865771273589,1050.2142289455912,9.865694907793266,0
2023-02-15,11,66.2522284353982,0.8707147052712921,1344.8300575962423,0.4836271104878087,0
2023-04-30,14,53.93422419156507,4.393830915090106,1434.0775827454759,0.5202375502944689,1
2023-01-05,4,15.601864044243651,1.597953395205876,1693.134484301747,2.1491263703639585,0
2023-01-14,3,21.233911067827616,0.8817697133833636,1090.7531459170723,7.250060762991187,0
2023-02-12,15,3.4388521115218396,4.327617780924088,300.2471144048299,4.774161894803537,1
2023-04-25,10,63.34037565104234,4.7590543091768245,1158.0690420269823,5.032204148586344,1
2023-02-01,23,17.052412368729154,4.235989390551462,1878.9331807909607,8.956899442666165,1
2023-02-26,0,8.84925020519195,4.02073467826223,649.4561479623047,4.27466528166689,1
2023-01-11,21,2.0584494295802447,1.769155576570879,1271.8888549198282,0.6701653775120997,0
2023-03-02,11,38.8677289689482,0.6063736372085138,1117.5522482713777,0.7336406745960267,0
2023-04-29,2,89.25589984899777,4.131819067400164,1423.2166333686037,2.434670440667601,1
2023-01-09,3,60.11150117432088,2.971519991177542,1134.0825356160256,6.495089297074474,0
2023-03-15,23,81.54614284548342,2.994019313594075,294.87912890882063,5.2758797327216564,0
2023-04-29,9,89.25589984899777,3.7717554272692557,1423.2166333686037,7.758650652027868,0
2023-03-14,7,0.5522117123602399,3.9940135092487608,1765.006922970392,1.531445000839562,0
2023-01-08,11,86.61761457749351,3.767411001751977,1872.1499654522465,5.86936506558907,0
2023-05-02,18,89.60912999234932,2.059358755787232,1050.2142289455912,0.5450927741371958,0
2023-01-15,4,18.182496720710063,2.1869176078566683,230.0715667337983,9.514448256630919,0
2023-02-15,19,66.2522284353982,2.38877292616755,1344.8300575962423,6.314587925830207,0
2023-03-06,7,28.093450968738075,1.0236487904846423,1599.6564118074027,2.976502775682804,0
2023-02-01,4,17.052412368729154,2.339303769941434,1878.9331807909607,5.29940586930233,0
2023-04-25,19,63.34037565104234,1.992041145802372,1158.0690420269823,9.623380574812067,0
2023-01-28,14,51.42344384136116,2.3038313754363795,1440.375577538624,0.06379043406590679,0
2023-01-21,0,61.18528947223795,2.573504456147266,800.0529478414999,1.5047227100599747,0
2023-03-31,2,47.22149251619493,2.495210064706345,536.2365054325405,5.711991839629137,0
2023-02-06,7,30.46137691733707,4.627911089580093,141.63532467251702,5.2547030735589315,1
2023-03-02,13,38.8677289689482,3.2319231623995135,1117.5522482713777,5.953663701568726,0
2023-05-04,0,11.005192452767677,0.9765761198169094,1754.00123591183,9.200400525459036,0
2023-01-23,21,29.214464853521815,2.346785721453477,1366.2797903009878,5.679742973160805,0
2023-03-26,4,31.09823217156622,4.197366039697123,1260.0388345293065,1.9267639648670032,1
2023-04-23,20,92.96976523425731,1.7999822250912456,1923.739325155565,7.697314182968801,0
2023-01-31,22,60.75448519014384,1.31867658722872,1333.7124166960753,7.524683375864943,0
2023-04-11,15,3.142918568673425,3.463432320515247,1792.6255164679787,7.814620887547092,0
2023-04-20,21,7.697990982879299,3.3391480560312354,842.9624513420574,9.167560031187467,0
2023-04-17,22,41.038292303562976,3.178092537075567,1254.7300978817398,1.2037814950553383,0
2023-04-06,12,49.379559636439076,0.6754820565871021,1078.3733648351931,8.6799959189509,0
2023-03-21,13,11.586905952512971,3.2383727271340996,1386.187487693991,2.257895521506291,0
2023-02-02,22,6.505159298527952,2.462569381108925,221.61205855637974,8.661015453778347,0
2023-03-30,8,88.72127425763266,2.8465056006961524,1418.504221969298,3.8451581370626653,0
2023-03-02,6,38.8677289689482,1.2560639348518854,1117.5522482713777,5.0552079172349025,0
2023-01-11,7,2.0584494295802447,0.9249933234016778,1271.8888549198282,8.860934353132082,0
2023-02-04,13,96.56320330745594,2.384467362014329,655.5279097831669,2.262724300031862,0
2023-02-16,20,31.171107608941096,3.2749264153433213,594.4495361719357,5.117074471147008,0
2023-04-24,8,80.8120379564417,2.1070452168522626,1270.9709232588757,7.913107143126669,0
2023-01-27,2,19.967378215835975,4.729244556260638,571.9288566120943,1.682036557665182,1
2023-01-15,11,18.182496720710063,0.6942196037775925,230.0715667337983,5.526622677767482,0
2023-01-12,14,96.99098521619943,4.219058597484837,1511.474837969084,9.67761465269562,1
2023-03-16,7,70.68573438476172,1.971192273521356,846.1884122156908,6.005831969871361,0
2023-04-06,0,49.379559636439076,3.2260066225371067,1078.3733648351931,5.454279502117131,0
2023-01-28,7,51.42344384136116,3.62276800010195,1440.375577538624,4.840205725094041,0
2023-02-20,13,96.95846277645586,0.8248928404062913,452.7287393123617,1.3521731371285473,0
2023-02-04,22,96.56320330745594,2.2518302631888947,655.5279097831669,8.494464062257356,0
2023-04-20,8,7.697990982879299,3.361796182236778,842.9624513420574,4.156277820291551,0
2023-04-18,20,75.55511385430486,2.1728268270784863,566.169396915801,6.043044198214789,0
2023-04-08,22,42.75410183585496,4.414861218414583,258.7532412703105,2.6814322961192083,1
2023-03-13,5,19.87156815341724,4.152964046405619,1888.1295438139796,7.493694366449569,1
2023-03-26,7,31.09823217156622,2.7239560126263496,1260.0388345293065,7.800480870400435,0
2023-02-10,16,12.203823484477883,4.860961835633651,1033.0818858280138,3.6482247020779868,1
2023-01-19,13,43.194501864211574,2.8129527012191486,1122.8306921858555,0.3010387221131894,0
2023-01-26,17,78.51759613930136,3.86424221079313,1297.4697169667,6.758229251040736,0
2023-03-03,10,27.134903177389592,4.523858935988533,778.0833528251094,2.19634928594569,1
2023-03-16,2,70.68573438476172,0.6589010972310758,846.1884122156908,7.260848514838505,0
2023-04-15,21,90.7566473926093,4.01820738505221,522.4864790215236,0.6728461292151455,1
2023-02-21,20,77.51328233611146,1.5689449621574494,1362.0168314790396,7.350251861898234,0
2023-05-05,19,22.793516254194166,1.7186284761663766,1299.695950314915,6.067162019700039,0
2023-04-17,8,41.038292303562976,0.761413784361574,1254.7300978817398,2.717175988981797,0
2023-01-23,19,29.214464853521815,0.8610518554773899,1366.2797903009878,1.0326500887504841,0
2023-04-03,2,76.07850486168974,2.2272749737024076,103.78505691623351,8.001375827520759,0
2023-03-09,15,80.21969807540397,3.9213042040496076,1910.3485323047614,2.37483305169384,0
2023-01-11,23,2.0584494295802447,3.8777663823838626,1271.8888549198282,8.169739072718368,0
2023-02-28,5,4.522728891053807,2.082302092578355,574.9181981554804,2.52314736135153,0
2023-04-09,1,2.541912674409519,1.0616936628508173,136.34503623084532,6.5550997184611255,0
2023-03-17,15,72.90071680409874,0.7634791815979064,1151.4052605245665,0.3671294348306664,0
2023-01-15,17,18.182496720710063,4.861861410285945,230.0715667337983,2.786430631150364,1
2023-02-14,19,25.87799816000169,3.9121843816806017,878.375001414386,9.50532820954409,0
2023-01-09,16,60.11150117432088,1.0223268822811231,1134.0825356160256,6.971358058918092,0
2023-01-26,13,78.51759613930136,2.476107088565983,1297.4697169667,2.5533637376324414,0
2023-03-29,2,63.75574713552131,1.8713799292375999,440.5811859046334,8.106835703375918,0
2023-03-29,11,63.75574713552131,0.5558181632479166,440.5811859046334,6.929089110247677,0
2023-03-04,10,82.87375091519293,4.809313780274211,772.1994015992284,3.9181089461717167,1
2023-02-17,7,52.00680211778108,1.7104703199579396,403.0352988285807,5.5787367566007315,0
2023-05-01,0,80.74401551640625,4.2477366955472196,426.21842464035416,3.759712219291391,1
2023-03-28,14,72.96061783380641,0.6891110382713238,1379.9262932023246,4.395629417728987,0
2023-01-03,9,73.1993941811405,4.661121282253532,254.1834392188544,0.6871367772396098,1
2023-04-14,11,50.85706911647028,3.6813941935507226,300.156420514533,5.372756736680381,0
2023-02-03,19,94.88855372533332,0.5827580444636002,1667.0121509593146,2.1031855628579366,0
2023-04-02,11,71.3244787222995,4.584249511504497,414.0405312716191,1.9909341993592566,1
2023-01-24,9,36.63618432936917,3.0722571026145493,1596.0353508294324,4.579289944340279,0
2023-05-03,15,31.800347497186387,1.6290187056099612,882.7203805647937,9.374811723991046,0
2023-01-10,13,70.80725777960456,0.8175593633019342,480.5358339484892,4.018871998907301,0
2023-04-15,13,90.7566473926093,3.708707227854434,522.4864790215236,3.1037088910812005,0
2023-03-13,17,19.87156815341724,1.0467561933541312,1888.1295438139796,8.979552161850192,0
2023-04-01,19,11.959424593830171,4.692891737447674,323.34747028541796,7.159846935417241,1
2023-03-02,10,38.8677289689482,0.9307154998407278,1117.5522482713777,2.499728908688297,0
2023-02-21,10,77.51328233611146,3.16557647867013,1362.0168314790396,2.101071929123518,0
2023-02-14,15,25.87799816000169,4.880700361298286,878.375001414386,9.359372482485595,1
2023-04-29,17,89.25589984899777,2.229597673358607,1423.2166333686037,8.743980317083308,0
2023-02-13,5,90.9320402078782,2.0080348441661386,1552.4373833434584,5.769816124176819,0
2023-02-07,1,9.767211400638388,3.675088276320598,671.9875478851948,5.565784285021533,0
2023-02-13,21,90.9320402078782,3.924625561259126,1552.4373833434584,5.866239182836627,0
2023-01-30,11,4.645041271999773,1.1338565917090992,940.8364781480166,4.196273828068104,0
2023-01-18,16,52.475643163223786,3.975432762810377,1210.4529285391095,6.083195000077717,0
2023-01-03,21,73.1993941811405,2.0256340597191533,254.1834392188544,7.728095732903374,0
2023-04-04,17,56.127719756949624,3.528349800774946,1465.6052739217075,6.31722418326584,0
2023-04-16,15,24.929222914887493,2.625268118733418,1086.5266844823898,9.095644273803012,0
2023-04-29,7,89.25589984899777,4.354417506865671,1423.2166333686037,0.21149823349416286,1
2023-04-11,6,3.142918568673425,4.228111847521027,1792.6255164679787,6.761957463565392,1
2023-05-04,11,11.005192452767677,3.123167255619184,1754.00123591183,3.5070978799208428,0
2023-04-18,13,75.55511385430486,1.0409325310425932,566.169396915801,4.745335626224407,0
2023-03-29,4,63.75574713552131,1.7668453928671848,440.5811859046334,0.9132573433355706,0
2023-02-09,4,44.01524937396013,3.8191203571500116,206.73454696013414,7.534721106595967,0
2023-01-26,20,78.51759613930136,4.548085579735558,1297.4697169667,3.952593154311578,1
2023-04-15,23,90.7566473926093,0.716837055769833,522.4864790215236,9.122082367815256,0
2023-02-19,20,18.485445552552704,1.2179510605093475,233.93469672197483,1.8089190137889832,0
2023-03-28,3,72.96061783380641,3.518295403576253,1379.9262932023246,9.5887187319041,0
2023-02-13,0,90.9320402078782,4.4639184163951775,1552.4373833434584,2.0883093549459,1
2023-03-04,17,82.87375091519293,3.9027349800286073,772.1994015992284,8.660356750457565,0
2023-03-07,16,54.26960831582485,2.446240452485594,684.8120801934167,6.912466637859893,0
2023-03-30,18,88.72127425763266,3.07297558421745,1418.504221969298,2.2438297979979547,0
2023-03-27,4,32.518332202674706,1.9629680694426455,404.69427162751197,7.744856031197909,0
2023-02-28,3,4.522728891053807,0.7712032563030238,574.9181981554804,7.419777295139859,0
2023-01-12,15,96.99098521619943,1.940223204637753,1511.474837969084,4.397404865079086,0
2023-03-03,1,27.134903177389592,3.6159626809596634,778.0833528251094,3.2085454274984357,0
2023-03-04,15,82.87375091519293,0.9350440234102383,772.1994015992284,5.088940700698802,0
2023-04-06,2,49.379559636439076,1.4805164941474556,1078.3733648351931,6.916434019733182,0
2023-04-29,6,89.25589984899777,4.903364607751133,1423.2166333686037,7.092961271407681,1
2023-04-24,11,80.8120379564417,3.03833312975083,1270.9709232588757,8.501327346850369,0
2023-01-24,1,36.63618432936917,4.86261694973916,1596.0353508294324,9.835672065136631,1
2023-02-04,18,96.56320330745594,3.821151273918667,655.5279097831669,2.187138889065392,0
2023-02-10,2,12.203823484477883,1.2516527574143386,1033.0818858280138,5.443448876343211,0
2023-01-25,20,45.606998421703594,1.3155487977454707,963.2563038285448,9.711509073682858,0
2023-04-13,3,31.435598107632668,4.90541501828664,773.1155217127098,3.545482088286074,1
2023-02-03,10,94.88855372533332,2.937353965973901,1667.0121509593146,8.232732126800302,0
2023-03-31,0,47.22149251619493,3.208655439568092,536.2365054325405,4.455178144931612,0
2023-05-05,9,22.793516254194166,3.36959711103171,1299.695950314915,8.431448650297455,0
2023-04-24,7,80.8120379564417,3.0970516371724437,1270.9709232588757,8.255348415204157,0
2023-01-19,8,43.194501864211574,3.154629590845849,1122.8306921858555,8.26858560972753,0
2023-01-22,4,13.949386065204184,2.8945106836939205,1801.1575693910215,4.299576197798217,0
2023-01-04,4,59.86584841970366,0.8786298424777197,1907.8323493358957,8.03002071957837,0
2023-04-14,9,50.85706911647028,0.7108335883742141,300.156420514533,3.540645623550941,0
2023-01-28,1,51.42344384136116,4.087829146007991,1440.375577538624,8.446659090902243,1
2023-01-22,18,13.949386065204184,3.5559604361502033,1801.1575693910215,3.4395768655768553,0
2023-03-03,23,27.134903177389592,2.898310039481009,778.0833528251094,3.4883190745863013,0
2023-04-03,0,76.07850486168974,3.5896546107167304,103.78505691623351,9.764565294354101,0
2023-03-04,6,82.87375091519293,3.7879272960766075,772.1994015992284,2.3272834891555183,0
2023-01-28,6,51.42344384136116,3.385164347983838,1440.375577538624,8.442123252861432,0
2023-04-28,8,18.657005888603585,3.2069924568492083,1127.7195072923535,4.864827657324229,0
2023-03-06,2,28.093450968738075,2.736335673076236,1599.6564118074027,4.929569716558601,0
2023-03-01,7,32.53303307632643,0.6953563978466862,1078.510753448474,1.1259046652919447,0
2023-03-10,19,7.455064367977082,3.5966061773894396,720.8108298570776,4.838602188643114,0
2023-01-27,6,19.967378215835975,4.073113351716332,571.9288566120943,5.024272871663764,1
2023-04-16,21,24.929222914887493,1.1147040664302768,1086.5266844823898,6.628597876346657,0
2023-03-04,19,82.87375091519293,3.492102760192481,772.1994015992284,7.7804630648319915,0
2023-05-03,13,31.800347497186387,0.5679980789651377,882.7203805647937,6.428065910861736,0
2023-01-21,2,61.18528947223795,2.1392143747163397,800.0529478414999,4.467145272585204,0
2023-03-22,7,86.31034258755935,1.2459854307347409,1692.0259122184268,0.8670656759564022,0
2023-02-16,9,31.171107608941096,4.856870425616248,594.4495361719357,5.234013709220083,1
2023-04-17,19,41.038292303562976,2.71789063001351,1254.7300978817398,2.814773024509194,0
2023-02-15,8,66.2522284353982,4.076642969374682,1344.8300575962423,3.832153659472517,1
2023-01-19,6,43.194501864211574,0.5654509955054687,1122.8306921858555,0.6616518883444045,0
2023-03-13,13,19.87156815341724,2.477322453625035,1888.1295438139796,7.15125019816888,0
2023-04-12,19,63.64104112637804,4.11567234483598,558.9199992331953,5.9368461990873325,1
2023-02-05,16,80.83973481164611,3.9691049168561987,943.4469635621178,9.653027236303998,0
2023-03-24,15,33.08980248526492,1.7460701932001401,1521.8761219649055,4.10731543491012,0
2023-01-07,22,5.8083612168199465,0.6680668493714649,1663.6692295793582,3.1277798921035407,0
2023-01-03,11,73.1993941811405,1.6607373247182002,254.1834392188544,4.642385197392249,0
